"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
267.403431482463,5.66233154488793,0.0670644437169359,1.46556413723261,6.98607041149246,7.07493467199771,1000,1.28569841816861,2.37294059295671,30.1306266089659,400,267.403431482463,303.8,100,0.201302133801511,132.954048140044,23.0876916797909,455.706621543252,403.470408434144,64.2175749614374,0.066483020390646,7.13349157428565,-40.0010808098778,28.0054167966309,2.82688827251069,28.1971104939779,8,FALSE,1.93351611498802
259.606571518329,4.02455095394075,0.0450090926269683,1.27269068768765,5.63436764876777,6.39058154264749,1000,1.60564785494939,3.05411696765122,33.5372900501004,400,259.606571518329,303.8,100,0.207823870059229,132.954048140044,22.2430264250397,476.529483593941,438.301744429562,55.5918702180532,0.0447439808509873,7.06638661659622,-32.3960688091469,31.2601851045744,3.64114457379682,31.4169082641602,8,FALSE,2.12038178594025
261.386699694945,3.92934843972671,0.0445068885399611,1.25470232427899,5.56600981739555,7.49502077987827,1000,1.63505760793961,2.94009589188451,33.8155364715046,400,261.386699694945,503.9,100,0.208374395271747,220.525164113786,103.564510918514,478.261191190597,439.913458061558,54.7917762928313,0.0442474304431061,7.06056729626589,47.3745958711499,31.9149776154589,3.53772951378244,31.6856036186218,8,FALSE,2.12993285288276
268.081644249989,2.67053311991083,0.0317834486605957,0.796770996403282,6.7739994126205,3.9706906659285,1000,1.2995953974369,2.75862611956486,30.2954354609531,400,268.081644249989,131.2,100,0.201316733058243,57.417943107221,-57.8607271955583,456.697990205544,436.765980582658,34.9123847689791,0.0316523874011005,7.1404353206146,-90.2291987841674,27.772418246387,3.25171719009575,28.2043952941894,8,FALSE,2.09104016676367
265.641183009258,2.05251259430874,0.0239848260605111,0.713545027939276,5.65615879451592,3.6337058114696,1000,1.58054080048641,3.26539943950595,33.295688834094,400,265.641183009258,131.2,100,0.207145579886533,57.417943107221,-53.9457644868005,475.029661037458,457.672299913375,31.1781380602436,0.0239094570157684,7.07790634158952,-82.7034613003138,30.6857561292345,3.86883313692245,31.0852012634277,8,FALSE,2.21048757066626
266.236577007463,3.57622477586114,0.041975618965856,1.01675369832344,6.88804531014277,4.85208503396265,1000,1.27470511879698,2.66421375813898,29.9989865239617,400,266.236577007463,166.8,100,0.200829517762117,72.9978118161926,-42.1914455865381,454.91593191,425.868658725136,44.5619723160147,0.0417474344353215,7.14384852349315,-84.3812721143071,27.557305219093,3.13827040216282,27.9610919952393,8,FALSE,2.0378945287224
269.378187931444,3.16111673501319,0.0379955742810384,0.877201818853268,6.93981218997716,4.43783418140975,1000,1.27593082064912,2.53742654815533,30.0137198992007,400,269.378187931444,148.1,100,0.200823419241343,64.8140043763676,-43.6910629928529,455.004376022437,429.636570006084,38.4458487403405,0.0378085364117556,7.14471431957221,-79.891328625911,27.5757891741354,3.0157636051436,27.9580440521241,8,FALSE,2.05567584707658
263.964504249491,2.58922513246157,0.0298835640456471,0.845526434272575,5.96028427359969,4.09825577335132,1000,1.50812946276831,3.10669031362563,32.5767690112138,400,263.964504249491,148.1,100,0.205775988828713,64.8140043763676,-47.071836123172,470.587655604457,448.822287997596,36.9692140719409,0.029766879555562,7.09159794324073,-81.6712072396761,30.0195129395066,3.67738491660472,30.4132108688354,8,FALSE,2.16355814237836
280.599584987238,1.16950160383324,0.0153783722728551,0.409812935173012,6.00172250773415,2.68452468063407,1000,1.51480587435335,2.92157018068318,32.6444833745787,400,280.599584987238,88.3,100,0.205774172588007,38.6433260393873,-62.0793879928208,471.004709457561,463.244012333091,17.9183934291769,0.0153474254706918,7.09449782896719,-77.7428685533429,30.0377096545137,3.51135073665226,30.4123177528381,8,FALSE,2.23216562174056
282.558573017895,1.17964095508664,0.015770205876322,0.389970577247981,6.93314909542313,2.4306836385777,1000,1.25091147953071,2.72090831362561,29.7101366730599,400,282.558573017895,72.8,100,0.200038903881263,31.8599562363238,-83.8871855459445,453.184575808217,449.071908053476,17.0980802655295,0.0157379514892103,7.1579441760371,-98.2398148282803,27.0962623407668,3.21127558928956,27.5654401779175,8,FALSE,2.14469649514244
290.223635462331,0.741955458837225,0.01061188834236,0.312079478580986,5.8357784757587,2.2744628493434,1000,1.53236215458174,3.22915046048898,32.8211305736711,400,290.223635462331,72.8,100,0.20607818136059,31.8599562363238,-79.4261835744074,472.093987246252,468.738127546885,13.643174455985,0.0105971382054949,7.09213111046127,-90.4413758396387,30.1257955843926,3.83096045868865,30.561737537384,8,FALSE,2.25939303628708
295.573361028407,0.728322915618358,0.0109502706702978,0.263991767497563,7.00228503322587,1.96548799638058,1000,1.23708838950875,2.65102706232972,29.5397933556849,400,295.573361028407,56.6,100,0.199666760413166,24.7702407002188,-88.1745898546109,452.165863206646,452.79995477149,11.5766943799603,0.0109347209063055,7.16308807078704,-97.0461804756127,26.9157008150606,3.14066869205171,27.3788452148438,8,FALSE,2.16094814084106
302.711189062815,0.59570379857708,0.00961350592629825,0.220084029591601,7.05603082472289,1.83509980388767,1000,1.23933150890241,2.51529511378768,29.5675645190291,400,302.711189062815,52.1,100,0.199708541128957,22.800875273523,-83.2778865950959,452.331827181238,454.21385123026,9.6510346893851,0.0096015185109876,7.16288049842862,-90.4082455821296,26.9683279236419,3.0070879365758,27.3998058636983,8,FALSE,2.16775865533085
337.06293264454,0.20326921490936,0.00507185365987632,0.152402590695283,5.67781264742271,1.77481659892,1000,1.57146668645523,3.29810659817547,33.2074247455525,400,337.06293264454,52.1,100,0.20678968578045,22.800875273523,-86.8712556828129,474.482615338226,476.003101831431,6.66031697480965,0.00506847872681119,7.08550345365942,-90.8792705421447,30.4724047915756,3.92101838886693,30.9108672142029,8,FALSE,2.29655753134957
264.621776899943,2.18583887737488,0.0253504066373103,0.753234240646508,5.78229689469276,3.73105022709262,1000,1.54453317304506,3.2642344549023,32.9424086536928,400,264.621776899943,134,100,0.206457546123786,58.6433260393873,-56.1383914603269,472.842929832785,454.806554690466,32.9231592031486,0.0252663110762792,7.08508773364145,-86.5398041065437,30.3304382700592,3.85317660048374,30.7479887008667,8,FALSE,2.19441995282612
400,-0.0967954008137604,0.003,0.070589825580864,7.09372715009549,1.11747796514173,3000,1.21425247147971,2.58708004889296,29.2541703511645,400,400,27.6,100,0.199045138098594,12.0787746170678,-98.7048554753713,450.461593163999,458.918873412777,3.0964772677189,0.00299883307072189,7.17167409663613,-99.0522034262415,26.5944902600952,3.07529022550193,27.0666422843933,8,FALSE,2.18752806677117
400,-0.416346324381397,0.003,0.0827432767082761,6.10652402404772,1.05675603239355,3000,1.47308024325038,3.03240917194488,32.2162968881082,400,400,27.6,100,0.204813024576671,12.0787746170678,-93.5589216140451,468.372161638946,473.483876165651,3.61948045180471,0.0029988225288455,7.1074412525846,-94.4564777869308,29.484630179524,3.62085125376377,29.9389448165893,8,FALSE,2.27735207151893
400,-0.30525648662096,0.003,0.066938385273375,7.30167499073548,0.852531115844395,3000,1.15777633292583,2.45551185987792,28.5240524955071,400,400,20.7,100,0.197642523565768,9.05908096280088,-100.901067556119,446.126985332009,455.044533032204,2.938318213531,0.00299883565564867,7.18760191571292,-101.06045564516,25.8791416587023,2.92116673391775,26.3597989082336,8,FALSE,2.16425358727352
400,-0.55922899891234,0.003,0.0635657484960178,7.4024100803058,0.581253170105816,3000,1.14047721605711,2.33367842265791,28.2932714990378,400,400,14,100,0.197200811044198,6.12691466083151,-99.3563755539927,444.763400422268,453.78786484666,2.7908776368394,0.00299883647115248,7.19264157813278,-99.4214141114126,25.6639766085229,2.79236524212665,26.1365070343018,8,FALSE,2.156764464736
400,-0.847963972859564,0.003,0.0751208339703417,6.46585793589218,0.549065793135801,3000,1.39702467087992,2.75729419058623,31.403652011257,400,400,14,100,0.203218579338685,6.12691466083151,-93.8001792837458,463.40627551788,469.631698343385,3.28856984572794,0.00299882542759256,7.12498871401438,-94.3963801942011,28.6974836975188,3.3167573111451,29.1503911018372,8,FALSE,2.25326090941982
400,-0.194022179328968,0.003,0.0824762906168107,5.99328559767215,1.31342700502152,3000,1.50741232468789,3.01817430658082,32.5694777393719,400,400,34.7,100,0.205508758603279,15.1859956236324,-87.1982897824345,470.542765066541,475.132717603116,3.60659796257918,0.00299882126790604,7.09983513743121,-88.2504289787785,29.8568272079122,3.61958336024236,30.2817468643188,8,FALSE,2.28773087505313
377.180094492828,0.0546472148057903,0.00376016264041486,0.0442691225547402,8.41613672439398,0.796508623148403,1000,0.741853082319063,1.2994139668641,21.7006877343984,400,377.180094492828,17.7,100,0.184998269730169,7.74617067833698,-90.4339210867509,407.113256866447,401.023959146627,1.95553426239544,0.0037583701653382,7.33406225322573,-90.1163137340838,19.4114061437054,1.58269324428636,19.8314523696899,8,FALSE,1.86923536470855
400,-0.145397616815681,0.003,0.0440949229631944,8.19351989298264,0.773036314762433,3000,0.918425878571343,1.61966199727733,24.9737482619941,400,400,17.7,100,0.190941237616323,7.74617067833698,-87.8517999062694,425.493525264207,433.122488166494,1.94201209647388,0.00299884807177065,7.26510395926932,-87.4942897840135,22.5240387551552,1.98566790100432,22.9357342720031,8,FALSE,2.03801398999098
336.967556603927,0.270463162873233,0.00673679822327207,0.0808471105199676,8.39904585698662,1.011733237217,1000,0.741256218504175,1.32424764935095,21.6883490753315,400,336.967556603927,23.3,100,0.184998570520142,10.1969365426696,-89.4489730896901,407.045115036239,398.309146390222,3.57132152889016,0.00673104621218357,7.33344321043122,-90.7314398219122,19.4086620319517,1.60553923664552,19.8316111564636,8,FALSE,1.85673791886793
319.211690063382,0.540081342708207,0.0104958008718576,0.124332142396364,8.40828909976337,1.2795573928931,1000,0.739453083924673,1.30760965862891,21.6510133665115,400,319.211690063382,30.1,100,0.184960496232671,13.1728665207877,-86.2350150905875,406.838975889103,394.593041386687,5.49232564173541,0.0104818449779479,7.33309297498793,-89.4706482886072,19.3944186022033,1.58585712632553,19.811510403951,8,FALSE,1.83950296256045
329.870899702811,0.31667590761271,0.00708971736223496,0.103198529986536,8.21127995960063,1.22722014728832,1000,0.910522676118672,1.60325390337374,24.8412622066484,400,329.870899702811,30.1,100,0.190728468422111,13.1728665207877,-83.118655081617,424.737672801073,428.446331886828,4.54551436999671,0.00708328880410926,7.26677698704198,-85.4221257984304,22.4238629224096,1.96292220049266,22.8257155418396,8,FALSE,2.01554666480882
400,-0.361989887738681,0.003,0.0453095614457645,8.16495209932416,0.556491677048829,3000,0.918477494604138,1.6653731909204,24.9746097796037,400,400,12.7,100,0.190942837262387,5.55798687089715,-91.6336319487335,425.498443648012,433.128743443849,1.9955051551721,0.00299884806880533,7.26508525010092,-91.2313707758322,22.5072800292819,2.03140156048778,22.9365611076355,8,FALSE,2.0380486719682
298.811772784937,1.88709123569475,0.0292796143082245,0.343353037504746,8.40590258400055,2.61684872757312,1000,0.729639214548018,1.29535648260493,21.4461975456619,400,298.811772784937,64.7,100,0.184737061519722,28.3150984682713,-73.2482772458658,405.709532544814,375.899528780118,15.1692162975154,0.029171244119802,7.33165483162985,-86.2443780145022,19.2913652219176,1.55816631037411,19.6934957504273,8,FALSE,1.75270179523456
296.134894352558,1.55582589846904,0.0235176924516252,0.322091158690312,8.27288503043572,2.46505153706373,1000,0.909121023786186,1.51009582203113,24.8176454703313,400,296.134894352558,64.7,100,0.190816406068883,28.3150984682713,-66.1687433742659,424.603041669422,413.511635763671,14.1863031896555,0.0234470620373998,7.26244609120065,-78.2978184439615,22.5026389842494,1.85762433237886,22.871196269989,8,FALSE,1.94644920034234
300.110803710733,2.0003269622529,0.0314401685826884,0.34778743666331,8.47943527341965,2.75391867951214,1000,0.753459272211112,1.22295824431428,21.9386632742476,400,300.110803710733,68.8,100,0.185625352289947,30.109409190372,-66.3658131127417,408.429181928264,380.468438475935,15.3581884286155,0.0313150707530102,7.32116211869377,-79.7031575204899,19.789952085705,1.49633552407902,20.162115573883,8,FALSE,1.77654770036463
299.834429100192,2.11965495151284,0.0332237809969035,0.364572873565656,8.47808698784612,2.8644563899976,1000,0.744655293143519,1.21325874575252,21.7584840041184,400,299.834429100192,71.6,100,0.185317917723204,31.3347921225383,-65.6528591981795,407.432558097296,376.739383956838,16.1019427679332,0.033084177580116,7.32427912285289,-79.7372996178016,19.6279328145408,1.48135897855143,20.0000972747802,8,FALSE,1.75838672933825
294.846096933167,1.78471369978929,0.0266468815996259,0.360073074594405,8.28046055660125,2.70046785194474,1000,0.915623477251439,1.49007333618862,24.926900861546,400,294.846096933167,71.6,100,0.191044422010472,31.3347921225383,-62.2211508292124,425.226138748628,411.496084282196,15.8573862242023,0.0265562002181858,7.25914940105242,-76.0763785408915,22.6307961195209,1.83813503267153,22.9890594482422,8,FALSE,1.93784141330376
299.111568460575,1.16891587908332,0.0181905513778933,0.259929172342316,8.22698288970401,2.08223017445148,1000,0.913243741855109,1.57478271548464,24.8870064017516,400,299.111568460575,54,100,0.190902667079875,23.6323851203501,-72.4860935691786,424.998536252259,418.775832186654,11.4479239583036,0.0181482664499026,7.26251346412901,-81.7842344585303,22.5308315842844,1.92779132131985,22.9157962799073,8,FALSE,1.97121012184429
297.399880098153,2.53871802189549,0.0388480319585845,0.438119548723181,8.46462590636829,3.29431741296206,1000,0.75538952536687,1.24639617613538,21.977885716822,400,297.399880098153,84,100,0.185749870582895,36.7614879649891,-61.304031666606,408.646374742987,374.672861508243,19.3460043474938,0.0386571400991144,7.31817635371738,-78.6536499484143,19.860273138028,1.5164764326298,20.2276859283447,8,FALSE,1.75019978847732
295.763227101013,2.0923789850652,0.0315153856005485,0.39326560604319,8.28444929807674,3.07345408199468,1000,0.980893851753852,1.37608172105187,25.9824943282103,400,295.763227101013,84,100,0.193057803022134,36.7614879649891,-48.7402595152126,431.281702951193,414.112664856499,17.3018084606565,0.0313881937937409,7.23471370316369,-64.3255455249776,23.7217951921046,1.7473121647693,24.0257439613342,8,FALSE,1.95675036687614
299.008056313645,2.59109838292957,0.0402809383689228,0.431085401847243,8.52782971980381,3.37288051161795,1000,0.781561479614468,1.18346654171634,22.5000221050283,400,299.008056313645,86.8,100,0.186697839397181,37.9868708971554,-55.5448877291739,411.545945478209,379.209153335082,19.0262549170695,0.0400754294508838,7.3069919197782,-72.7132766735581,20.3857370955517,1.46483546166291,20.7259206771851,8,FALSE,1.7741014278432
300.450455828852,2.64284920707972,0.0416807471318522,0.425424012824307,8.57781688144713,3.44506228506697,1000,0.801981889712367,1.12931498539588,22.8954109579757,400,300.450455828852,89.3,100,0.187424097734989,39.0809628008753,-51.0324534263959,413.751896854142,381.921827992359,18.7694933621677,0.0414604848506132,7.29829266125842,-68.0542762156322,20.7877224016556,1.41898220675691,21.1064887046814,8,FALSE,1.78892225329427
293.50848659134,2.18011252253774,0.0321415932526068,0.423999283357884,8.16629658057436,3.20165451146992,1000,1.02133555222492,1.45326928628378,26.6018505329419,400,293.50848659134,89.3,100,0.194230680525676,39.0809628008753,-46.4605763465966,434.864700469884,417.290840280216,18.6431029947491,0.0320090569636871,7.22099442971684,-63.3983862780604,24.326199631823,1.84013205217445,24.6263365745545,8,FALSE,1.97551395838743
